SalesID,SalesPrice
6310991,13387.625441912842
6311001,13616.984668553709
6311005,13772.325292002022
6311019,7132.978850568006
6311028,10709.7899289846
6311047,8521.092021642573
6311050,10661.178448875446
6311055,10173.738881399575
6311056,10271.807063217757
6311057,22593.5578208813
6311065,11078.155983203647
6311073,10741.462433541878
6311078,11559.530369821903
6311079,11531.381877708178
6311083,10801.794686965457
6311088,9068.57713997319
6311100,8625.889813360389
6311102,10386.442894668942
6311106,8415.763950374307
6311115,8702.479866742735
6311122,8679.736881000592
6311123,8710.674381000592
6311143,20595.44249050668
6311191,25776.96506080349
6311195,8910.283352260478
6311198,11162.843093323274
6311201,9172.699188901455
6311230,8651.184781394002
6311231,8644.647780812884
6311232,8797.142548472122
6311244,13877.645764353747
6311253,13770.72240739968
6311260,10605.992656175915
6311267,14836.880600425973
6311270,14774.183481959215
6311273,14870.234235739748
6311275,10002.951222098298
6311278,9265.373207134684
6311279,9541.205144529045
6311281,9079.435024927438
6311284,8817.503583630794
6311288,8883.44015052757
6311289,8794.400159245015
6311292,9265.373207134684
6311293,8794.400159245015
6311295,8980.667152709068
6311304,9241.531587153358
6311307,8222.479943321827
6311308,8596.492949533053
6311310,8733.784409712236
6311314,8699.435670216439
6311317,9030.542455714834
6311318,8230.466057001566
6311325,8580.202638536859
6311326,8622.171371029857
6311329,8228.579462567632
6311331,8228.579462567632
6311332,8228.579462567632
6311333,8228.579462567632
6311334,8228.579462567632
6311335,8228.579462567632
6311337,8228.579462567632
6311338,8580.202638536859
6311339,8630.740939175817
6311343,8711.048408095787
6311345,7823.828761242412
6311349,8102.995427909077
6311355,8580.202638536859
6311364,8932.247340070051
6311375,8794.400159245015
6311376,8977.251350649909
6311402,8657.434781394002
6311403,8312.709070336054
6311408,8128.746518010499
6311413,7715.388398079604
6311416,10947.816228670685
6311423,11395.462755392615
6311436,11534.657255605593
6311444,11398.748769397958
6311449,8994.874431872591
6311451,12675.57728586773
6311453,11296.079351580225
6311458,11128.8251245014
6311464,11754.884282384284
6311465,11362.356172508262
6311470,11710.737968193656
6311474,11612.737469917422
6311476,12394.579295210291
6311477,11316.639972756218
6311486,11539.389163489588
6311488,11199.960009106391
6311489,11364.48833464652
6311490,11887.390839831824
6311492,11883.483856421359
6311493,11492.819955697805
6311496,11860.388434361717
6311498,11001.499975106593
6311505,11299.943625810223
6311506,11350.098352241155
6311511,12080.231557121067
6311524,11655.431308616377
6311525,11367.67089194971
6311527,11557.688273440743
6311528,11735.393336775884
6311529,12430.26855749814
6311532,10743.980477748273
6311538,10803.861649113887
6311540,11342.089418418267
6311541,11875.156010162007
6311542,11208.495668418267
6311550,11321.951395455895
6311552,10906.233085155298
6311553,11308.44929461556
6311555,11220.776988851148
6311559,12213.85059280049
6311560,10992.443938274915
6311564,26983.03998902013
6311581,8417.230214718847
6311588,8568.589142813455
6311589,8568.589142813455
6311621,8546.141574695299
6311623,11116.633871675467
6311627,8926.291896624618
6311636,8427.595691068262
6311637,8813.828813273714
6311638,8813.828813273714
6311639,8113.68969982868
6311640,8609.662146607046
6311646,8242.046191548176
6311653,8317.856366495347
6311654,8317.856366495347
6311655,8317.856366495347
6311656,8813.828813273714
6311657,8813.828813273714
6311661,8515.083882701192
6311672,8317.856366495347
6311681,11921.401494889029
6311684,10523.429257087297
6311685,10912.870079524877
6311687,9378.020643300055
6311695,11584.533337856674
6311706,11993.15416256215
6311708,10843.411732182294
6311709,10988.496465909391
6311713,10754.011844411947
6311732,11108.800531442028
6311775,12230.623361953663
6311790,12010.106116514204
6311798,20258.23415456676
6311799,20187.564932980596
6311800,21849.285456877493
6311804,26136.600753423387
6311805,25424.301524407612
6311806,27969.082171096874
6311807,28274.399085649475
6311808,24841.085883839023
6311809,12410.540760248094
6311811,8371.65698102637
6311814,9906.070816266638
6311820,10217.125604757488
6311832,9697.15017534514
6311833,9707.060818580472
6311834,9839.128999493763
6311835,10264.418981251136
6311839,12311.838898727656
6311841,12623.8185177928
6311858,9783.612174968323
6311904,9511.074549582012
6311905,9903.883316266638
6311908,9839.128999493763
6311910,9761.46190778176
6311919,9892.75199692808
6311920,9799.1369792703
6311922,8518.421729219108
6311923,9632.975684424795
6311924,8590.48793846225
6311926,10185.98037566149
6311928,8703.19662779923
6311929,9700.27517534514
6311930,9700.27517534514
6311938,8257.309005719515
6311939,8257.309005719515
6311944,9502.949549582012
6311945,9514.199549582012
6311946,10199.013337609456
6311947,8103.42546289084
6311949,8790.34732670739
6311951,15330.6808644964
6311955,14720.338391291367
6311956,15774.446978896707
6311960,14619.28531468102
6311961,10875.297156565057
6311962,14619.28531468102
6311963,14771.078313778586
6311969,15237.965993662374
6311970,14619.28531468102
6311973,14747.773838702147
6311974,15266.525021440151
6311976,14619.28531468102
6311977,15507.598228178473
6311981,16567.344272138682
6311982,10541.613390602757
6311990,15042.257946001362
6311992,16016.722738805014
6311994,14724.555734212467
6311995,14724.555734212467
6311998,15769.939519405176
6312008,12287.928477506084
6312015,12410.540760248094
6312021,12805.329218317802
6312022,12908.419630335266
6312023,12805.329218317802
6312026,12805.329218317802
6312027,12608.010360092692
6312029,13224.504954002827
6312032,12636.183334437508
6312033,12574.253770945445
6312044,12701.492182887874
6312050,13044.786198448337
6312052,12724.606068447993
6312056,12773.752882998251
6312063,12474.137548425086
6312067,12373.227908542454
6312068,12666.289941096056
6312076,13512.042817036334
6312083,9150.212672285563
6312090,9150.212672285563
6312091,9150.212672285563
6312093,12599.079284484193
6312094,12617.435351791497
6312095,12637.465763789874
6312104,12404.722934124457
6312113,12677.560003955696
6312117,13129.907739942379
6312120,12860.027653138915
6312133,13042.589052599018
6312135,12243.450385162652
6312139,12204.38413074947
6312155,12232.28966158755
6312159,12913.899180916695
6312164,13140.657234417198
6312165,13140.657234417198
6312166,13042.589052599018
6312175,12164.786936277273
6312177,12518.004733591999
6312179,12419.816036928085
6312180,13227.795533895816
6312191,11988.931309233176
6312194,13006.096747961117
6312195,12273.62769417134
6312198,11988.931309233176
6312200,11949.38362834472
6312203,12060.919358537485
6312205,12980.83795376665
6312206,12980.83795376665
6312215,13014.171287099982
6312216,11988.931309233176
6312222,12980.83795376665
6312223,12073.376797954981
6312225,12313.328951065032
6312229,12397.774439786836
6312231,12419.816036928085
6312232,11988.931309233176
6312233,12073.376797954981
6312234,13009.867394505647
6312250,12448.399415846881
6312251,12422.909650892154
6312253,12321.812720926304
6312255,12583.896055378847
6312258,12504.569170458211
6312264,13215.769222210109
6312277,12464.875492608286
6312282,12668.30768578061
6312289,13056.662839557674
6312294,13337.638935573015
6312295,13523.93261200014
6312308,9218.5411003685
6312310,9855.595312603635
6312311,9840.413764984585
6312315,9614.629094976231
6312320,8292.68203184844
6312328,9959.738148925566
6312332,10339.315942647936
6312335,9959.738148925566
6312337,9812.405237145002
6312358,8827.826234457592
6312359,8457.279609922
6312365,8810.152623346483
6312368,8810.152623346483
6312377,10183.761657427965
6312385,10454.790073232263
6312416,13275.30601799516
6312420,14318.692913499897
6312421,13691.398814326085
6312464,14544.577793503384
6312470,14200.910349406138
6312477,14481.410968578633
6312482,14611.250973533048
6312491,15002.49629439403
6312498,17873.551207456974
6312511,22562.655583844316
6312516,19933.44931594286
6312517,17185.63566335625
6312522,21711.65898966015
6312714,16518.156854033292
6312721,21116.655263514804
6312722,21116.655263514804
6312763,18040.58495623743
6312769,8811.41254663594
6312779,8712.145150003375
6312780,9746.000560370141
6312787,10084.006453892014
6312789,11728.405628543096
6312790,10199.013337609456
6312791,10315.876730270402
6312800,13438.530699680323
6312801,13202.01288742722
6312843,12600.991386666306
6312863,13668.83021515182
6312864,12962.156051044643
6312871,13532.973718821484
6312873,14033.629626403368
6312954,22392.327301016034
6312998,16417.647992054248
6313001,21369.141005054724
6313008,7465.7416210775145
6313009,10742.024014700883
6313020,10289.279700863293
6313021,9189.829320493951
6313031,7293.898199225141
6313033,8418.513163128604
6313042,11112.028329835799
6313045,12171.896000724853
6313066,24149.292967989444
6313068,20842.653977717146
6313079,24818.95829664271
6313085,19377.318083812475
6313238,13873.071361726505
6314781,8696.227419027051
6314786,14309.006223287375
6314791,20826.59904863368
6314796,22897.28753322272
6314797,14115.666305716932
6314798,20221.77647491719
6314803,21044.657404751248
6314804,19893.386593964817
6314809,20738.688122754003
6314817,20221.77647491719
6314820,20619.35537726162
6314821,19897.544953879988
6314823,17281.026547136516
6314829,17041.274807804348
6314837,19595.368269812832
6314846,21456.916093964555
6314854,14915.062522670396
6314861,19741.33605731836
6314876,13575.855938050601
6314877,21358.472413891617
6314878,21248.5134785631
6314879,22194.075693480965
6314880,15027.05600771777
6314886,12958.0278589552
6314889,18660.036937122168
6314893,22290.407172817286
6314907,28403.521493448927
6314930,8745.55838828513
6314936,8265.320564900143
6314937,8480.570181638835
6314941,22707.025375349192
6314943,22979.88848511483
6314948,17399.8164782951
6314954,10359.246222871125
6314957,9012.794765315954
6314958,8486.351997135534
6314959,8223.295895707723
6314960,9338.843228720452
6314962,8964.607866008664
6314963,8150.52821812387
6314964,8641.804057596386
6314971,8243.427755269728
6314973,8820.715102654427
6314981,9604.231850397195
6314986,8811.811861137228
6314992,10716.135712162768
6314994,8956.568448912198
6315000,10374.791634365565
6315003,10452.096237446664
6315010,10782.249103225206
6315013,8663.35087602241
6315014,42877.346658141694
6315018,8649.0808871802
6315019,8649.0808871802
6315054,26490.194544930902
6315056,26865.57916031552
6315067,8693.05085287627
6315096,9462.144085194112
6315099,8910.77110824262
6315115,28705.900623598533
6315116,33124.03298794214
6315117,28705.900623598533
6315141,47779.53182036457
6315153,8118.291252174813
6315155,8048.576627986952
6315156,8799.127945544606
6315168,8879.05945914592
6315169,8612.277608811335
6315170,7828.9306685585225
6315174,8838.67613603609
6315177,8068.998080403083
6315179,59338.82820249925
6315195,17934.14792335302
6315240,9036.145801432616
6315246,10413.052559132473
6315248,10266.017748529179
6315250,10944.438548779412
6315252,8768.434721520302
6315258,8768.434721520302
6315263,9107.937507979206
6315264,10642.834101957555
6315269,8679.87682735114
6315274,8721.855846396178
6315280,8668.858899843575
6315282,8929.963999771055
6315283,8067.288448896489
6315285,8603.279605128917
6315289,36761.25150717314
6315290,36761.25150717314
6315311,8552.422678008257
6315313,8982.9397155499
6315319,8410.362604961849
6315325,54647.25121498191
6315327,45819.12385738704
6315329,52007.50146452811
6315339,34350.01781839218
6315343,35339.42415436114
6315350,10969.114374831086
6315367,12450.71731812434
6315373,10755.523812111951
6315438,11669.700690853264
6315448,12255.60597536923
6315459,11918.865580347585
6315462,21441.65233602463
6315463,25488.32537101379
6315493,29891.006794273428
6315499,12059.700757468367
6315500,28877.72201895112
6315501,11739.980422186862
6315502,12059.700757468367
6315503,12059.700757468367
6315504,12059.700757468367
6315505,12059.700757468367
6315506,12059.700757468367
6315507,12059.700757468367
6315514,35471.48445405083
6315516,35985.89211764328
6315523,51432.04804821727
6315525,29092.85581093099
6315543,31627.88713991248
6315553,30073.361188175426
6315575,36684.83351433978
6315630,56769.83803894743
6315683,21641.886164419302
6315742,50694.34421900125
6316074,17150.134241994245
6316079,22628.59484072429
6316091,26096.76602806271
6316100,33465.9110913043
6316111,28127.99693396745
6316117,36581.447399822406
6316119,31672.903974166675
6316128,28696.48456771099
6316142,25234.48735700574
6316145,32063.8879315148
6316150,34230.58015376389
6316162,28934.01622587621
6316168,22637.53695191655
6316870,14138.828123995885
6316946,21277.139960046166
6317080,22122.694361785016
6317114,20810.654166737357
6317143,20564.07592517669
6317146,51850.11322526803
6317148,58711.857304737125
6317160,18536.174413429493
6317169,37355.837111890505
6317189,15221.451689685706
6317190,15913.346926465349
6317191,16443.325918061986
6317192,15913.346926465349
6317194,14805.275843947722
6317195,14511.426290723166
6317196,11905.08390936549
6317204,15684.308953159652
6317205,15560.142286492986
6317206,15560.142286492986
6317225,17089.57986444679
6317684,24149.229837805095
6317685,24322.444123519377
6317687,27696.527569739563
6317699,45521.56225954987
6317841,18857.510866176304
6317847,18709.53935055957
6317854,20576.066697615897
6317864,22163.601584861648
6317866,21330.280215183855
6317874,26052.776751344638
6317896,22239.572292881698
6317897,22119.058241208397
6317899,21904.618964959624
6317902,21997.143139769796
6317911,23768.00087312176
6317912,24748.931487973674
6317914,22940.972060275468
6317915,22860.42309712347
6317918,20522.240332079346
6317930,16407.64193411732
6317974,26891.5403647047
6317979,25975.73627113745
6318121,10214.000672403316
6318127,13087.018833492792
6318142,11950.833911772137
6318276,34542.493030338585
6318283,40245.48097178773
6318293,57690.67175689056
6318297,22200.02100600494
6318298,22122.31906367894
6318299,22141.783349393223
6318313,59328.02408712076
6318359,53284.54779965906
6318367,51871.30200133974
6318368,51433.92455035935
6318405,65328.55725980891
6318481,67779.76953805996
6318506,27672.136766129195
6318518,72788.70985917677
6318661,51765.54258834187
6318689,19917.1637199767
6318751,16447.72223826655
6318754,15686.996196259453
6318759,13875.122085903431
6318760,16520.51376638712
